Cycle,Actual_SOH,GRU,LSTM,XGB,Weighted,Stack_LR,Stack_Ridge,Stack_EN
57,81.59625,82.75785,85.31353,81.095535,83.47645685800026,81.37047,81.313614,81.35778
58,81.12271,81.58556,84.52698,80.55082,82.48931568888912,80.25245,80.3287,80.30284
59,80.58294,80.87081,83.75133,80.3215,81.79635805487183,79.63224,79.733536,79.693535
60,80.045685,80.02876,82.927,80.01943,81.00743589279985,78.88269,79.03049,78.96518
61,79.04584,79.16349,82.09093,78.79966,80.12108533202033,77.78558,78.0228,77.916916
62,78.7842,77.981705,81.16171,78.284134,79.08281899108346,76.68188,77.02804,76.8645
63,78.56049,77.101875,80.264885,78.11613,78.25938262535354,75.95457,76.336685,76.15215
64,78.00314,76.53174,79.4205,78.30941,77.66320340586492,75.61344,75.959785,75.79016
65,77.77442,76.25986,78.65398,77.678375,77.19280064531252,75.22177,75.51919,75.37909
66,76.996445,75.5059,77.84481,77.35849,76.45807554889431,74.53883,74.86766,74.71065
67,76.71182,74.765564,77.05513,77.27504,75.75840663926554,73.95051,74.30095,74.130325
68,76.21198,74.121704,76.30207,77.29628,75.13570094743041,73.47798,73.83159,73.65657
69,75.69624,73.4317,75.54378,77.232216,74.47725962498183,72.93643,73.30569,73.120224
70,74.94157,72.591064,74.75114,77.37584,73.73876326108821,72.3452,72.746735,72.53989
71,75.17952,72.09639,74.03631,77.10606,73.18931717081401,71.89093,72.28362,72.08156
72,74.90928,71.58386,73.34955,77.12371,72.66418782749861,71.522316,71.90226,71.70468
73,74.41268,71.23671,72.73241,77.14922,72.25832117538859,71.29013,71.63435,71.45388
74,74.15927,70.78784,72.15474,77.14934,71.80511779604034,70.95982,71.297714,71.11875
75,73.89425,70.245636,71.59661,77.15903,71.30570789811263,70.55264,70.9068,70.71709
76,73.379486,69.72307,71.08028,77.08967,70.8248091063182,70.13022,70.50724,70.304016
77,73.0902,69.01659,70.55331,77.08173,70.23997391172402,69.57567,70.00969,69.77388
78,75.185936,69.631386,70.226295,77.21216,70.49419653080653,70.16781,70.40989,70.27595
79,73.89811,69.40234,69.91994,76.99775,70.24030208850394,69.923355,70.16954,70.034225
80,73.14558,68.535545,69.56409,77.15072,69.63520302813188,69.27712,69.636826,69.43743
81,72.6306,67.81677,69.208145,76.92345,69.08195741569756,68.61938,69.07805,68.82579
82,72.63955,67.34278,68.875084,76.85016,68.6905736927627,68.22125,68.7247,68.44771
83,72.38184,67.13508,68.59508,77.003914,68.48998837553366,68.12456,68.61615,68.34331
84,72.10187,66.69047,68.29305,77.014275,68.13328222569507,67.77861,68.310555,68.01474
85,71.321304,66.04647,67.95801,76.8515,67.63570635777397,67.20527,67.821304,67.48021
86,71.33577,65.40218,67.60631,77.0668,67.16533877263221,66.76859,67.44936,67.070114
87,71.10115,65.090904,67.29226,77.04169,66.87810382511577,66.52331,67.215866,66.82939
88,71.08668,64.91943,67.003075,76.96866,66.67544403150717,66.37663,67.058014,66.677284
89,70.83219,64.830185,66.75786,76.9455,66.53925415218843,66.31348,66.971886,66.603004
90,78.29594,67.45966,66.91947,78.18941,68.21374185321159,68.96234,69.041855,68.97655
91,75.97709,69.45956,67.25667,78.066345,69.46638967920136,70.57594,70.299194,70.429276
92,74.420364,69.83571,67.57566,76.8743,69.68632989598804,70.43921,70.191025,70.31711
93,73.64767,69.352425,67.81744,76.78143,69.4821678893509,69.978455,69.87808,69.92563
94,72.868065,68.69055,67.990395,76.81477,69.16312210909129,69.41814,69.48558,69.442406
95,72.36964,67.89982,68.04355,76.92628,68.7363483506965,68.78717,69.025246,68.88874
96,71.868195,67.28015,68.02093,76.92487,68.37242928139904,68.26623,68.63068,68.425575
97,71.33148,66.65499,67.91048,76.94022,67.97713272190526,67.75395,68.229904,67.96384
98,71.087326,66.06796,67.73411,76.88847,67.57561715797976,67.25525,67.82612,67.508446
99,70.81776,65.627106,67.51814,76.8238,67.24360295860086,66.8784,67.50713,67.157936
100,70.3181,65.14796,67.24983,76.95578,66.88905682802218,66.54413,67.221054,66.84367
101,70.0633,64.67016,66.954544,76.99024,66.51765671115368,66.178276,66.902664,66.49827
102,69.79125,64.35514,66.67647,76.95484,66.23953264372079,65.923164,66.66685,66.25137
103,69.80172,63.873592,66.36977,76.94095,65.85789888229733,65.53777,66.32982,65.88722
104,71.35208,64.67265,66.228836,77.02138,66.27654858914786,66.251854,66.84785,66.5104
105,70.335144,64.75881,66.10707,76.91637,66.2757495221501,66.29695,66.85819,66.54011
106,69.52241,64.2245,65.93812,76.89438,65.90963838323496,65.852745,66.49781,66.133896
107,69.26277,63.813976,65.78693,76.81196,65.61539835196784,65.489716,66.19833,65.800186
108,69.02625,63.32397,65.59558,76.92848,65.27927426533067,65.13436,65.90754,65.47272
109,68.54707,63.062054,65.40778,76.92048,65.06457170421321,64.92632,65.722176,65.274506
110,68.51612,62.908848,65.23656,76.7389,64.90279873563676,64.74632,65.55246,65.10024
111,68.25979,62.55933,65.05341,76.87839,64.65219591865288,64.51694,65.358536,64.88525
112,67.990585,62.136482,64.85184,76.93104,64.34563709319835,64.19614,65.08919,64.58687
113,67.49158,61.668877,64.6035,77.025055,64.0011617257772,63.856323,64.80028,64.268715
114,67.73353,61.517414,64.38056,76.92063,63.8296494013326,63.709747,64.651245,64.121185
115,67.49544,61.356815,64.18004,76.93469,63.670804471378226,63.596085,64.53577,64.005905
116,67.22511,61.08766,63.98378,76.81666,63.43947824455305,63.343216,64.31042,63.766006
117,66.981636,60.74684,63.778767,76.88984,63.18069502715292,63.099197,64.09912,63.535652
118,66.72587,60.64742,63.596485,76.89547,63.06244005213651,63.032562,64.02136,63.463272
119,66.48868,60.559666,63.427395,76.96585,62.961002325384506,62.99788,63.972572,63.42095
120,68.00644,60.9401,63.32448,76.83196,63.133187247804955,63.279114,64.161736,63.660873
121,69.03753,61.879395,63.381195,76.95062,63.70256890773817,64.10867,64.798546,64.40137
122,67.73908,61.965195,63.42369,76.80193,63.75326442643792,64.12416,64.8099,64.416405
123,67.225494,61.652485,63.428288,76.78189,63.57333946924463,63.853004,64.60616,64.1763
124,66.68747,61.157146,63.37517,76.896385,63.28068906968243,63.480934,64.32396,63.844177
125,66.45057,60.77116,63.29443,76.8598,63.028363807107894,63.149178,64.06087,63.543907
126,66.200806,60.491898,63.19506,76.91193,62.8388260202101,62.940727,63.891525,63.35257
127,65.68972,60.189495,63.069035,76.85855,62.61777015777368,62.67717,63.671898,63.109177
128,65.40612,59.87636,62.92101,76.9764,62.398058976444304,62.467773,63.497383,62.914215
129,65.14548,59.555557,62.73166,76.89473,62.142555436090596,62.18383,63.251427,62.647743
130,64.93167,59.27648,62.534225,77.00652,61.92519205677889,62.005066,63.09204,62.476227
131,64.9143,59.175217,62.356255,76.83955,61.79226734495808,61.87465,62.959175,62.34555
132,64.64031,59.10954,62.19223,76.90861,61.70511438066152,61.857674,62.9244,62.319283
133,64.89845,59.24,62.03227,76.82723,61.71893319685791,61.951767,62.966736,62.389862
134,66.201935,60.17793,61.99921,76.97367,62.25961450511663,62.797592,63.603233,63.138496
135,65.14953,60.689835,62.012657,76.78139,62.541589799613504,63.159042,63.867813,63.45733
136,64.368614,60.58252,61.983902,76.76372,62.46865029322809,63.064644,63.791725,63.371376
137,64.12775,60.36334,61.924225,76.84826,62.32988822774261,62.915154,63.674225,63.235588
138,63.891426,60.112503,61.83211,76.9052,62.159561161468304,62.73179,63.525047,63.067062
139,63.88305,60.11404,61.75222,76.910736,62.133928252735274,62.741707,63.520477,63.070038
140,63.35591,59.855225,61.641125,76.90391,61.94703295832012,62.530334,63.344444,62.874527
141,62.85213,59.514618,61.507668,76.96872,61.71182498270365,62.27755,63.13717,62.64157
142,62.849907,59.29688,61.361256,76.85966,61.527678422373334,62.067093,62.95172,62.443024
143,62.595844,59.23169,61.2199,76.93737,61.44922184558196,62.05175,62.922043,62.419975
144,62.600296,59.241966,61.09423,76.96091,61.41471245069957,62.079285,62.92449,62.43541
145,62.09112,59.01576,60.9454,76.961975,61.23449492080975,61.901367,62.768135,62.266853
146,61.81468,58.87681,60.81,76.93458,61.1064827457619,61.785675,62.65925,62.154068
147,61.575035,58.54058,60.641438,77.02681,60.86432071423022,61.54934,62.460175,61.93342
148,61.573635,58.41709,60.49813,77.192406,60.75936926705626,61.51651,62.421104,61.895813
149,61.320908,58.38906,60.351196,77.02304,60.678816445615105,61.44439,62.336647,61.81904
150,61.583664,58.338158,60.22297,77.152504,60.617525670157924,61.45855,62.333496,61.823715
151,63.370564,59.06338,60.22012,76.959656,61.016547867860496,62.000954,62.731377,62.30165
152,62.080128,59.066906,60.225224,76.83319,61.00925907889114,61.958168,62.69426,62.26258
153,61.315437,58.84201,60.23504,76.95124,60.89362334315601,61.810097,62.590034,62.133575
154,60.536407,58.429592,60.20731,76.935555,60.64584673026048,61.459145,62.321625,61.820457
155,60.29043,57.981945,60.152794,77.067635,60.38166875407938,61.133698,62.075005,61.529755
156,60.026394,57.79493,60.10259,77.0216,60.253196245136074,60.96373,61.937614,61.374924
157,59.503773,57.604435,60.04393,76.924545,60.11541375366931,60.773247,61.78119,61.200684
158,59.234203,57.413914,59.980957,76.916565,59.9839333614628,60.61503,61.65239,61.055794
159,59.002182,57.240765,59.91642,76.95245,59.865738462534146,60.487305,61.54825,60.93834
160,58.495968,57.162567,59.85007,76.95845,59.798894920148996,60.42906,61.494614,60.881927
161,58.230106,57.168232,59.789112,77.03387,59.78813253670943,60.465927,61.516373,60.911026
162,57.95946,57.17935,59.728596,76.93981,59.765861101942335,60.446617,61.48828,60.888313
163,57.710094,57.057457,59.669746,77.11601,59.69129503674095,60.41192,61.461258,60.855392
164,56.689285,56.904903,59.592777,76.93603,59.5618913500367,60.225212,61.301064,60.682137
165,57.20923,56.999752,59.52365,77.04581,59.60262650763399,60.35025,61.38932,60.789154
166,56.93392,56.91043,59.447456,76.97654,59.51949213468317,60.25647,61.304054,60.699623
167,57.72875,57.432125,59.39249,76.96714,59.79993727039121,60.69741,61.626152,61.086075
168,58.254475,58.100864,59.406845,77.02209,60.193940714997865,61.279602,62.06787,61.60353
