Cycle,Actual_SOH,GRU,LSTM,XGB,Weighted,Stack_LR,Stack_Ridge,Stack_EN
64,90.090164,91.49652,88.139786,89.8642,89.94704592353345,93.10645,92.80942,92.91137
65,90.10929,91.32656,87.76444,90.11237,89.76651271673606,92.88775,92.62011,92.68584
66,89.5571,91.1474,87.48042,90.26992,89.6019913031359,92.6773,92.43626,92.47186
67,89.24437,90.99095,87.23832,89.642395,89.33617703279302,92.413765,92.1108,92.20844
68,89.00201,90.90136,87.02625,89.30973,89.16020971604591,92.24517,91.90499,92.03768
69,88.729805,90.72844,86.837585,89.124596,88.97927959348954,92.03007,91.68337,91.82296
70,88.480156,90.56167,86.63581,88.862656,88.78364361069254,91.80818,91.44461,91.60122
71,88.17507,90.395775,86.4453,88.79491,88.62429114213755,91.61085,91.25269,91.40354
72,87.90166,90.17294,86.26463,87.91637,88.31096713543403,91.28298,90.848946,91.08053
73,87.64561,89.96389,86.0532,87.4358,88.05685336831179,91.00025,90.53071,90.79976
74,87.38725,89.735176,85.82156,87.21679,87.82859963980192,90.72349,90.24938,90.52392
75,87.105865,89.53624,85.58535,87.20508,87.64584767784255,90.49207,90.03174,90.2916
76,86.53455,89.207344,85.31251,86.836815,87.33199260867569,90.10525,89.63627,89.90805
77,86.526184,88.93835,85.06064,86.66926,87.08604227018606,89.79506,89.3321,89.5992
78,86.78339,88.90292,84.82862,87.210365,87.06916379468649,89.75858,89.34653,89.55492
79,86.27842,88.786476,84.65065,86.5417,86.83938785031854,89.5416,89.061066,89.33888
80,85.73075,88.57305,84.41102,86.03171,86.56771397644117,89.244255,88.72378,89.04293
81,85.47766,88.359184,84.1884,86.04169,86.38689826316062,89.00662,88.5055,88.805145
82,85.44573,88.133125,83.94192,86.04184,86.1898101115997,88.751236,88.26866,88.54929
83,85.49336,87.967476,83.744804,86.09263,86.0473192916612,88.56487,88.1005,88.36192
84,85.183556,87.725655,83.58462,86.080215,85.87402890504033,88.319244,87.88001,88.11884
85,84.6439,87.47964,83.38594,85.01382,85.5127209617008,87.94722,87.413475,87.75258
86,84.39309,87.16629,83.09872,84.94729,85.2495012905105,87.60131,87.089355,87.4079
87,84.40898,87.01133,82.92053,84.91005,85.10479918068732,87.419685,86.915695,87.225845
88,84.38722,86.903046,82.7599,84.703,84.9604321502786,87.26342,86.74241,87.06894
89,84.114586,86.67766,82.47031,84.682915,84.74386586236459,86.99437,86.48678,86.79826
90,89.30589,87.88594,82.36942,89.01717,85.95965962437467,88.42453,88.210625,88.17263
91,85.98354,88.36903,82.31288,86.893425,85.81243681026592,88.58133,88.05278,88.322
92,85.4415,88.192856,82.1902,85.83164,85.51271772857957,88.28866,87.66039,88.0352
93,84.908424,87.74609,82.04546,85.76864,85.24389060592758,87.872856,87.2963,87.62865
94,84.34324,87.32099,81.97142,84.982994,84.89445192346334,87.41776,86.81342,87.18708
95,84.10187,86.98823,81.8707,84.90016,84.69109093435577,87.10622,86.53684,86.88277
96,83.834366,86.683846,81.76925,84.79973,84.49750031024666,86.81601,86.27526,86.59901
97,83.54997,86.391556,81.64737,84.69333,84.30062438670997,86.52944,86.01349,86.317955
98,83.298515,86.20684,81.536156,84.652374,84.16740205693971,86.34158,85.84203,86.13249
99,83.0119,86.07511,81.43366,84.57079,84.05501089040813,86.195564,85.700356,85.98772
100,83.036125,85.856316,81.368866,84.57652,83.93163366428234,85.99753,85.53212,85.79424
101,82.77137,85.621346,81.16869,84.1763,83.68310347367786,85.7051,85.21787,85.504555
102,82.474396,85.48496,80.99249,84.16221,83.55137439567753,85.54183,85.06243,85.34026
103,82.75721,85.320435,80.8336,83.9909,83.38790036137779,85.34344,84.85971,85.14282
104,83.28588,85.46766,80.69426,84.40659,83.46915955110373,85.47022,85.00152,85.2596
105,82.77302,85.26235,80.46819,84.21018,83.25735793466316,85.216736,84.742775,85.00641
106,82.48082,85.07792,80.32129,84.322464,83.13552871359597,85.03544,84.59267,84.82587
107,81.95953,84.75116,80.04754,83.883705,82.81083497777546,84.64262,84.182945,84.43652
108,81.64117,84.474556,79.84084,83.81939,82.59549261597155,84.34978,83.91172,84.14612
109,81.70154,84.392685,79.643326,83.79094,82.47807013454563,84.22399,83.78249,84.01715
110,81.67908,84.33707,79.55394,83.70554,82.40469270070292,84.144035,83.6957,83.9366
111,81.13518,84.083,79.45026,83.74106,82.25523995487966,83.90919,83.496864,83.706116
112,80.84178,83.90187,79.333115,83.77072,82.13286395264807,83.730156,83.34119,83.52891
113,80.85054,83.845345,79.20399,83.66749,82.04097076930991,83.63644,83.23621,83.43355
114,80.8593,83.67254,79.00724,83.62244,81.8797805478081,83.434074,83.04245,83.230774
115,80.585075,83.3709,78.8011,83.667786,81.67109731040118,83.13239,82.77851,82.931854
116,80.30807,83.19015,78.60063,83.70793,81.51872046905369,82.931496,82.59671,82.73033
117,80.04264,83.064285,78.43856,83.605644,81.38284074714437,82.77147,82.43397,82.56974
118,80.04036,83.01066,78.2943,83.61637,81.30500677511178,82.68805,82.3506,82.48369
119,80.05845,82.97189,78.137405,83.47279,81.20401200638787,82.59694,82.23923,82.38976
120,81.11674,82.998314,78.01159,83.347885,81.14759044842661,82.57029,82.18646,82.35919
121,81.39052,83.24715,78.10118,83.89534,81.3840669691118,82.85892,82.504135,82.6409
122,80.57021,83.32844,78.04777,83.615654,81.3551324344953,82.8813,82.47942,82.66046
123,80.0391,83.334435,78.04497,83.45354,81.33042771854826,82.86821,82.44711,82.64775
124,79.7326,83.3603,78.081436,83.5243,81.36764891069924,82.90728,82.4925,82.68684
125,79.48993,83.306404,78.13188,83.60123,81.37494019539953,82.88509,82.49038,82.66739
126,79.20574,83.38062,78.20642,83.42548,81.40863602462933,82.94846,82.52761,82.731415
127,78.94274,83.32661,78.30448,83.20025,81.38495229196295,82.90731,82.47585,82.69559
128,78.919785,83.174904,78.40672,83.16519,81.34935787071602,82.80698,82.40133,82.602806
129,78.659,83.00868,78.37569,83.0717,81.24667506469827,82.651184,82.25843,82.45141
130,78.39736,82.93535,78.347046,82.41225,81.09513048946795,82.51248,82.05535,82.316666
131,78.410706,82.830505,78.37895,82.90685,81.14007239696421,82.48753,82.10372,82.29375
132,78.103134,82.61051,78.31285,82.71075,80.98283142461106,82.266655,81.89019,82.07824
133,78.36386,82.4241,78.32532,82.245995,80.82723751982158,82.06686,81.66767,81.88614
134,79.22238,82.74571,78.388756,83.023865,81.12428021836526,82.432755,82.07558,82.241295
135,78.37316,82.83311,78.40278,82.492905,81.08305937636814,82.45228,82.023346,82.26076
136,78.11077,82.59645,78.286446,82.66245,80.95848184290756,82.24253,81.861115,82.053955
137,77.844345,82.259026,78.10329,82.747246,80.74872351195206,81.92194,81.589615,81.737686
138,77.85337,82.12541,78.02865,82.590706,80.63394167120777,81.77416,81.4399,81.59233
139,77.576416,82.0077,77.93534,82.52529,80.53406816181096,81.644005,81.31433,81.46319
140,77.29914,81.82057,77.83706,82.2921,80.37343681869324,81.43731,81.10376,81.2601
141,77.03094,81.594826,77.68793,81.350204,80.06054728086336,81.10911,80.695076,80.938
142,76.748535,81.38588,77.57085,81.271385,79.90790179886423,80.895584,80.49703,80.72757
143,76.76234,81.25139,77.465385,81.06558,79.77291977781313,80.73324,80.32537,80.56696
144,76.50852,81.17523,77.40046,81.19368,79.73427225299795,80.665886,80.27976,80.49947
145,76.505394,80.96354,77.21676,80.84335,79.51074449908191,80.40258,79.99771,80.238495
146,76.22104,80.67876,76.99609,80.804565,79.29048924537588,80.1018,79.721756,79.939896
147,75.94955,80.4653,76.853,80.55166,79.09753301741883,79.858765,79.47375,79.70002
148,75.979675,80.33081,76.708,80.60945,78.99028995158943,79.713425,79.346,79.55423
149,75.95213,80.27313,76.52256,80.68486,78.90538001564597,79.62203,79.259865,79.458885
150,76.24631,80.01971,76.32114,79.91052,78.58714280528643,79.27421,78.851135,79.1158
151,77.58677,80.456314,76.35912,81.68782,79.08927169118176,79.834274,79.545715,79.657005
152,76.77546,80.71707,76.34554,81.141396,79.11383369675849,79.98748,79.59724,79.80432
153,76.52554,80.84871,76.44259,80.8283,79.15992240224777,80.089905,79.65086,79.9069
154,76.24277,80.81463,76.56084,80.8917,79.19996297551758,80.10157,79.68245,79.92274
155,75.70552,80.74749,76.6619,80.69219,79.17564340753664,80.05317,79.62852,79.880035
156,75.714905,80.530975,76.60503,80.47528,79.02013023965989,79.83553,79.41596,79.668
157,75.4213,80.42645,76.60152,80.50601,78.97624119577162,79.75158,79.35115,79.58691
158,75.41239,80.32558,76.650764,80.18342,78.89673912072143,79.64776,79.22984,79.48877
159,75.15727,80.145035,76.57216,80.07595,78.7670731038478,79.465385,79.0579,79.30986
160,74.89625,80.03377,76.564156,79.93025,78.68970862846399,79.35582,78.948494,79.20394
161,74.90952,79.845894,76.43074,79.851875,78.54047174845654,79.155174,78.75911,79.00529
162,74.60609,79.70879,76.38133,79.07858,78.33346715262324,78.94592,78.481155,78.80174
163,74.61427,79.42377,76.229454,78.30504,78.01993731901385,78.58596,78.06838,78.44887
164,74.35921,79.32117,76.154724,78.24282,77.93456481883628,78.47379,77.960075,78.33782
165,74.3679,79.140915,76.00547,78.15288,77.78085534131608,78.27378,77.767845,78.13917
166,74.05693,78.95503,75.94792,78.21728,77.68476184857025,78.11117,77.637054,77.98012
167,75.18494,78.95086,75.85165,79.73451,77.89274817303784,78.24231,77.93218,78.102554
168,75.74911,79.21775,75.92736,81.279495,78.2943351476698,78.64813,78.47488,78.496544
