cycles,actual,GRU,LSTM,XGB,Weighted,Stack_EN
133,74.0857162475586,77.48324584960938,73.32315826416016,77.95747375488281,76.04768804792451,77.22020721435547
134,74.66312408447266,78.362060546875,73.45189666748047,79.62936401367188,76.80184546148615,79.4166030883789
135,73.78719329833984,78.40489196777344,73.52002716064453,79.21914672851562,76.76804139570838,79.0194091796875
136,73.51425170898438,77.84684753417969,73.47567749023438,78.82782745361328,76.42998310129136,78.26919555664062
137,72.9507827758789,77.43132781982422,73.37562561035156,78.42459106445312,76.13247342593385,77.62446594238281
138,72.9679946899414,77.29054260253906,73.26541137695312,78.55278778076172,76.05390605233066,77.69276428222656
139,72.97135162353516,77.16363525390625,73.14676666259766,77.97184753417969,75.8439293926074,77.07776641845703
140,72.68107604980469,76.8661117553711,73.00667572021484,77.84577178955078,75.63664773691649,76.7998275756836
141,72.40496826171875,76.43517303466797,72.83883666992188,76.4083480834961,75.11132475768805,75.15379333496094
142,72.12499237060547,76.05547332763672,72.64408111572266,76.4189453125,74.87345609688141,74.9729995727539
143,72.120849609375,75.91742706298828,72.4693603515625,76.288818359375,74.72346320283029,74.81246185302734
144,71.85649108886719,76.06270599365234,72.34867858886719,76.49031829833984,74.78187677120532,75.15213012695312
145,71.5676498413086,75.81546020507812,72.19728088378906,76.3109130859375,74.58264281819261,74.86028289794922
146,71.27281951904297,75.54882049560547,72.04816436767578,76.4056167602539,74.42762065174861,74.82329559326172
147,71.0033950805664,75.44297790527344,71.91513061523438,76.42594909667969,74.33573398538401,74.81771087646484
148,71.0194091796875,75.58920288085938,71.8266830444336,76.81827545166016,74.44257423244733,75.33389282226562
149,71.01007080078125,75.58538818359375,71.74774169921875,76.40187072753906,74.33297062146734,74.95056915283203
150,71.31060791015625,75.23117065429688,71.63495635986328,75.66947937011719,73.99557138575676,74.02935028076172
151,73.26317596435547,76.4084243774414,71.7772216796875,77.95543670654297,75.00354494506045,77.02769470214844
152,72.15403747558594,76.66753387451172,71.90135955810547,76.93938446044922,74.9713493960511,76.16439056396484
153,71.58834838867188,76.54330444335938,71.98240661621094,76.94568634033203,74.94714690812364,76.05697631835938
154,71.2999267578125,76.32091522216797,72.01800537109375,76.96114349365234,74.8644640848161,75.90738677978516
155,71.02843475341797,76.04002380371094,72.00947570800781,76.84201049804688,74.71412115517563,75.60126495361328
156,70.75055694580078,75.89081573486328,71.97662353515625,76.84049987792969,74.63558847199613,75.5092544555664
157,70.73584747314453,75.70865631103516,71.91802978515625,76.40789031982422,74.45124669095244,74.98079681396484
158,70.44464874267578,75.5573959350586,71.84329223632812,76.43468475341797,74.36181181020875,74.92991638183594
159,70.18807983398438,75.52674102783203,71.76665496826172,75.99250030517578,74.23625617876527,74.50212097167969
160,70.20555877685547,75.407470703125,71.6717529296875,75.9847640991211,74.14707204436888,74.44636535644531
161,70.2083969116211,75.15743255615234,71.55907440185547,75.9578857421875,73.98972133759467,74.28860473632812
162,69.91090393066406,75.10240936279297,71.47297668457031,75.95468139648438,73.93312976086442,74.27816009521484
163,69.92094421386719,74.88919067382812,71.37144470214844,75.98011016845703,73.80612132172907,74.19297790527344
164,69.6726303100586,74.89717102050781,71.2943344116211,75.97402954101562,73.78023287872381,74.21966552734375
165,69.3785171508789,74.96051788330078,71.21951293945312,75.966064453125,73.77939096405552,74.28158569335938
166,69.34883880615234,74.9747314453125,71.13066101074219,75.89798736572266,73.74020590080077,74.25585174560547
167,70.51033020019531,75.66860961914062,71.18362426757812,75.98966979980469,74.08486766626719,74.80201721191406
168,71.37561798095703,76.82792663574219,71.43374633789062,77.60961151123047,74.99813592334877,77.09661865234375
