Cycle,Actual_SOH,GRU,LSTM,XGB,Weighted,Stack_LR,Stack_Ridge,Stack_EN
78,85.94329,88.02307,80.92299,89.59252,85.66098586491742,81.48508,85.96626,86.135574
79,84.8231,87.875175,80.772224,88.76596,85.36390735115978,81.65852,85.77557,85.961975
80,84.2937,87.60823,80.599434,89.13763,85.27217740410725,81.11542,85.491806,85.66026
81,84.01705,87.31069,80.39463,88.36165,84.90556406359273,81.10793,85.16672,85.34552
82,84.00173,87.04421,80.163734,87.70178,84.56679893153657,81.03595,84.84802,85.03595
83,83.7436,86.76034,79.93159,88.286095,84.49207339158583,80.31329,84.51837,84.68323
84,83.43036,86.346115,79.65371,86.63748,83.86043346542124,80.60136,84.069214,84.262726
85,82.85737,85.97494,79.39417,86.95459,83.68197115230028,79.92933,83.66315,83.837074
86,82.30135,85.67757,79.15212,85.80479,83.21966562689882,80.07645,83.31599,83.51033
87,82.33427,85.39586,78.88861,84.7891,82.78472936748602,80.14404,82.96733,83.179695
88,82.01765,85.31513,78.67509,86.37276,83.01659904686257,79.06515,82.789825,82.96211
89,81.73963,85.22249,78.47526,85.45744,82.70361349549064,79.27258,82.608536,82.80329
90,86.497696,85.686874,78.42147,89.87671,83.83360310022404,77.26814,82.903336,83.00673
91,84.23699,86.09468,78.34725,88.64219,83.69942898519935,78.102715,83.13927,83.29239
92,83.38821,86.109055,78.26095,87.480965,83.41892826931274,78.62163,83.097336,83.28186
93,82.541664,85.99738,78.193924,87.60778,83.37630352340314,78.41436,82.98164,83.1593
94,82.249565,85.586624,78.069336,85.44051,82.691268737772,79.123245,82.62325,82.84039
95,81.71115,85.259514,77.95292,85.45475,82.51889990691373,78.77878,82.33032,82.53512
96,81.438614,84.93907,77.81416,84.689865,82.17068455038462,78.81589,82.027885,82.2407
97,81.15131,84.627945,77.65237,83.0154,81.618950281546,79.30253,81.71717,81.96181
98,80.88099,84.30387,77.47433,82.49062,81.30670790678643,79.175,81.38973,81.636795
99,80.30458,84.13849,77.30891,82.112526,81.09489490267454,79.09219,81.17912,81.43141
100,80.036545,84.036095,77.140564,81.82838,80.92771945179236,79.000916,81.01032,81.26817
101,79.74273,83.89129,76.9666,81.733665,80.78273716721665,78.778275,80.80931,81.06624
102,79.46241,83.71725,76.7959,81.54324,80.60639401426063,78.58816,80.589935,80.84705
103,80.038445,83.44239,76.613075,81.01386,80.31105549926903,78.491516,80.29361,80.55542
104,80.587234,83.46307,76.48589,81.95341,80.47591683477572,77.89729,80.23523,80.47618
105,79.763565,83.28669,76.32477,81.00998,80.13797027700261,78.10107,80.01874,80.278694
106,79.16856,83.09003,76.17987,81.07356,80.01781352757476,77.79117,79.79915,80.0515
107,78.31463,82.634895,75.96168,80.63338,79.65619753756175,77.49167,79.35823,79.60595
108,78.32783,82.30851,75.747635,80.46359,79.40677702271658,77.14478,79.00877,79.250404
109,78.37509,82.037964,75.539696,80.109505,79.14184966496181,76.936195,78.70105,78.94353
110,78.052895,81.771996,75.33729,80.08584,78.95296485153729,76.56687,78.40016,78.63524
111,77.49425,81.54211,75.13335,79.62454,78.6824650108419,76.4447,78.12262,78.362915
112,77.212776,81.38315,74.90295,79.47765,78.49892684296849,76.18303,77.87898,78.119965
113,77.210106,81.21015,74.66796,79.09459,78.25647923453185,76.02833,77.622665,77.869804
114,76.92295,81.139244,74.47713,79.56866,78.25880727054336,75.54735,77.46355,77.698746
115,76.645836,81.03305,74.28964,79.3072,78.08776822120542,75.422806,77.28104,77.52137
116,76.350044,80.78002,74.10083,78.89339,77.82411679421901,75.27573,76.996414,77.23955
117,76.07966,80.46889,73.919266,78.952614,77.64315374975216,74.854126,76.67667,76.908035
118,76.08879,80.200455,73.73361,78.71715,77.41344671526592,74.60837,76.38353,76.61247
119,75.82052,80.15055,73.59733,79.3833,77.48688824536444,74.09749,76.270874,76.48303
120,77.2099,80.172516,73.52431,78.43085,77.26004570583505,74.527756,76.24219,76.48056
121,77.47184,80.32367,73.479805,79.45465,77.5270893788072,74.06094,76.32185,76.54143
122,76.34605,80.354485,73.43976,79.26927,77.48373670420719,74.1369,76.31953,76.545746
123,75.7873,80.2717,73.40672,79.17876,77.41821488479955,74.09441,76.24318,76.46872
124,75.476074,80.13535,73.36153,78.78138,77.25963084281425,74.16085,76.12244,76.353
125,75.23352,79.885445,73.29391,79.0402,77.1901680499704,73.791855,75.91139,76.125885
126,74.94178,79.68972,73.23081,79.15214,77.11209896607366,73.539276,75.74008,75.944466
127,74.66944,79.467064,73.152916,78.73234,76.90156625960952,73.526276,75.540855,75.747696
128,74.357445,79.25084,73.07225,78.2856,76.68667848040396,73.52867,75.34442,75.5547
129,74.07734,79.11893,73.00283,78.22718,76.59460768817483,73.40026,75.21313,75.420425
130,73.8229,78.839455,72.90859,78.02199,76.40190281454127,73.222565,74.96558,75.167755
131,73.82267,78.56833,72.80442,77.66633,76.17592697320778,73.11774,74.717804,74.91916
132,73.5117,78.32236,72.7026,77.66082,76.03733552820789,72.85281,74.489204,74.681915
133,74.08572,78.39207,72.651825,77.26749,75.96011136522043,73.05097,74.507126,74.71358
134,74.663124,78.721634,72.674706,78.322365,76.33112436688616,72.756,74.748886,74.942215
135,73.78719,78.88723,72.67653,78.35903,76.4062030609165,72.85101,74.86403,75.063416
136,73.51425,78.68513,72.61618,77.78389,76.17669711191367,72.949005,74.68895,74.89531
137,72.95078,78.45741,72.54035,77.77672,76.05496289681786,72.72316,74.48804,74.68614
138,72.967995,78.30922,72.43973,77.715004,75.9437599731263,72.55435,74.327385,74.5224
139,72.97135,78.06487,72.314964,77.46029,75.74270230863435,72.39539,74.08621,74.27933
140,72.681076,77.656105,72.174644,77.41192,75.51483281043204,72.004,73.72305,73.90234
141,72.40497,77.19342,72.01477,76.587616,75.08858646805524,71.95433,73.3103,73.49342
142,72.12499,76.83134,71.83653,76.54233,74.86566035498977,71.55515,72.95725,73.12905
143,72.12085,76.5735,71.6607,76.68856,74.72723130596776,71.13072,72.677666,72.83767
144,71.85649,76.49742,71.51497,76.379745,74.57383599584045,71.0924,72.5401,72.70705
145,71.56765,76.313934,71.36105,76.28465,74.42090168611077,70.863754,72.32411,72.488174
146,71.27282,76.101814,71.22532,75.68057,74.15234953727898,70.89472,72.09825,72.270805
147,71.003395,76.038315,71.10878,75.639626,74.07356747635718,70.7567,71.98671,72.15947
148,71.01941,76.0869,71.00969,76.08037,74.15147152653083,70.46498,71.963165,72.12844
149,71.01007,75.999954,70.90107,75.764206,74.00625346474335,70.460045,71.83969,72.01103
150,71.31061,75.84121,70.80023,74.33271,73.59184246696698,70.985916,71.66971,71.87219
151,73.263176,76.17157,70.809204,77.333885,74.3825725519611,69.68012,71.90669,72.04703
152,72.15404,76.48579,70.83392,76.214775,74.27375134743147,70.4908,72.13585,72.317444
153,71.58835,76.62066,70.87059,76.16737,74.33144191770383,70.64282,72.249985,72.4379
154,71.29993,76.62091,70.89821,76.30986,74.37315487428427,70.59747,72.266426,72.4503
155,71.028435,76.53655,70.90999,76.16051,74.31123501686724,70.62871,72.214966,72.39885
156,70.75056,76.515656,70.915855,76.50257,74.37973382429149,70.4451,72.204475,72.37872
157,70.73585,76.35481,70.8962,76.12641,74.22568884536108,70.50954,72.08175,72.25902
158,70.44465,76.218575,70.86413,75.92843,74.1156556043472,70.48693,71.968994,72.146034
159,70.18808,76.1702,70.82704,75.219086,73.92735109538636,70.78082,71.91312,72.10665
160,70.20556,76.03513,70.76201,74.87719,73.77383118367128,70.79994,71.7818,71.979324
161,70.2084,75.72874,70.66495,74.90642,73.6204102649833,70.48108,71.514404,71.69977
162,69.910904,75.564125,70.58725,74.51979,73.44046013876897,70.49053,71.35533,71.544754
163,69.920944,75.33,70.490265,74.63651,73.33513258963069,70.17579,71.13787,71.31598
164,69.67263,75.24212,70.41284,74.53151,73.24749816671726,70.09306,71.03218,71.21047
165,69.37852,75.24694,70.34002,74.46536,73.20725788509776,70.05769,70.993065,71.17441
166,69.34884,75.18878,70.23904,74.14855,73.07634683751841,70.08016,70.893845,71.08238
167,70.51033,75.452705,70.23558,74.78164,73.31897495645336,69.93074,71.07449,71.258224
168,71.37562,75.85435,70.34129,76.70039,73.93893774772398,69.32426,71.41527,71.565735
