cycles,actual,GRU,LSTM,XGB,Weighted,Stack_EN
95,84.10186767578125,83.37503051757812,78.21121978759766,85.10272216796875,81.66387335444395,80.14752197265625
96,83.83436584472656,83.17157745361328,78.04051208496094,85.02157592773438,81.4953852612085,79.98585510253906
97,83.54997253417969,82.88612365722656,77.87431335449219,84.98796081542969,81.3022399326148,79.85124969482422
98,83.29851531982422,82.74003601074219,77.73904418945312,84.97763061523438,81.18495764420479,79.75023651123047
99,83.01190185546875,82.63430786132812,77.6301040649414,84.8643569946289,81.07660530896881,79.61620330810547
100,83.03612518310547,82.54808044433594,77.58596801757812,84.8685302734375,81.02323228243083,79.5870361328125
101,82.77136993408203,82.28999328613281,77.36801147460938,84.87435913085938,80.82862879123168,79.43555450439453
102,82.47439575195312,82.12788391113281,77.1810531616211,84.8455581665039,80.68090295782805,79.28865814208984
103,82.75720977783203,81.91992950439453,77.0192642211914,84.5680160522461,80.4784496252191,79.03472900390625
104,83.28588104248047,82.32073974609375,76.89470672607422,84.85453033447266,80.65267747314194,79.09031677246094
105,82.77301788330078,82.13931274414062,76.62247467041016,84.78221893310547,80.45540699423674,78.86116790771484
106,82.48081970214844,81.85835266113281,76.47728729248047,84.76661682128906,80.27567524493256,78.75048065185547
107,81.95953369140625,81.38264465332031,76.11702728271484,84.6167984008789,79.9041832182911,78.4200668334961
108,81.64116668701172,80.8384017944336,75.87596130371094,84.64787292480469,79.58286459643973,78.264892578125
109,81.7015380859375,80.66544342041016,75.64302825927734,84.76554107666016,79.43899023132964,78.15895080566406
110,81.6790771484375,80.66719055175781,75.56153106689453,84.60964965820312,79.3795876964499,78.02295684814453
111,81.13517761230469,80.5423812866211,75.4486083984375,84.6612548828125,79.29135932466991,77.9688720703125
112,80.84178161621094,80.36123657226562,75.33716583251953,84.6209945678711,79.1630251939964,77.86971282958984
113,80.85054016113281,80.30060577392578,75.2195816040039,84.66251373291016,79.09855750200997,77.80725860595703
114,80.85929870605469,80.12035369873047,75.00060272216797,84.29022979736328,78.8683794286159,77.46525573730469
115,80.58507537841797,79.8655776977539,74.7581787109375,84.24314880371094,78.65602694982894,77.26988983154297
116,80.30806732177734,79.57933044433594,74.54312896728516,84.27881622314453,78.45593390310307,77.13545227050781
117,80.04264068603516,79.36492919921875,74.36825561523438,84.10350799560547,78.26409821543416,76.92356872558594
118,80.04035949707031,79.3023681640625,74.21770477294922,84.23138427734375,78.20151227227139,76.88111114501953
119,80.0584487915039,79.30333709716797,74.0625,84.28225708007812,78.15030424626784,76.79669952392578
120,81.11673736572266,79.44869995117188,73.94512176513672,83.92169189453125,78.10114638435186,76.53255462646484
121,81.39051818847656,80.15571594238281,74.09268951416016,84.62340545654297,78.58794572073914,76.98933410644531
122,80.5702133178711,80.1593017578125,74.07847595214844,84.17650604248047,78.50304001563563,76.75492858886719
123,80.03910064697266,80.04249572753906,74.11759948730469,84.00041198730469,78.43661719161511,76.69425201416016
124,79.73259735107422,80.02471160888672,74.20088195800781,83.88162994384766,78.44016711794713,76.6936264038086
125,79.48992919921875,79.97003936767578,74.2964096069336,83.78768157958984,78.43725369573768,76.7141342163086
126,79.20574188232422,80.08893585205078,74.4378662109375,83.97234344482422,78.57689216618202,76.90704345703125
127,78.94274139404297,80.11767578125,74.60497283935547,83.35149383544922,78.54231661079967,76.71377563476562
128,78.91978454589844,80.03223419189453,74.78581237792969,83.25244903564453,78.55877356313613,76.79216003417969
129,78.65899658203125,79.86016845703125,74.772705078125,82.83000183105469,78.40369959520572,76.57081604003906
130,78.3973617553711,79.73589324951172,74.76602935791016,82.67740631103516,78.32038902272431,76.48949432373047
131,78.41070556640625,79.65299987792969,74.8359603881836,82.4155044555664,78.26499838339305,76.40756225585938
132,78.10313415527344,79.40779876708984,74.77346801757812,81.84837341308594,78.03315043493681,76.07861328125
133,78.36386108398438,79.39602661132812,74.83331298828125,81.61514282226562,78.0093731632946,76.0039291381836
134,79.22238159179688,80.06546783447266,74.99229431152344,83.1068344116211,78.6275433951034,76.86534118652344
135,78.37316131591797,80.20772552490234,75.08016967773438,82.42398834228516,78.59918458466049,76.58482360839844
136,78.11077117919922,79.8434066772461,74.9783935546875,82.62602233886719,78.44024262502995,76.6141357421875
137,77.84434509277344,79.37223052978516,74.76787567138672,81.9266357421875,78.02992798118714,76.11392974853516
138,77.8533706665039,79.25250244140625,74.73060607910156,81.51082611083984,77.88894058387196,75.8788070678711
139,77.576416015625,79.20500946044922,74.67286682128906,81.68103790283203,77.87682575902063,75.92334747314453
140,77.29914093017578,79.11207580566406,74.59999084472656,81.61398315429688,77.79643585348926,75.83805847167969
141,77.03093719482422,78.8099136352539,74.45832824707031,80.45719146728516,77.402530303847,75.15702819824219
142,76.74853515625,78.51841735839844,74.35768127441406,80.14640045166016,77.1823396817932,74.92971801757812
143,76.76233673095703,78.46620178222656,74.26868438720703,80.32487487792969,77.15745242266277,74.95626831054688
144,76.5085220336914,78.49332427978516,74.26284790039062,80.46412658691406,77.19194760600777,75.02203369140625
145,76.5053939819336,78.23307800292969,74.08377075195312,80.02630615234375,76.93138069688904,74.6753921508789
146,76.22103881835938,77.81818389892578,73.83435821533203,79.99330139160156,76.65044476990256,74.48213958740234
147,75.94954681396484,77.54060363769531,73.69690704345703,79.58739471435547,76.40456269316789,74.18101501464844
148,75.97967529296875,77.44757843017578,73.5648193359375,79.60220336914062,76.31574085430564,74.09487915039062
149,75.95213317871094,77.39339447021484,73.37987518310547,80.03009796142578,76.2975422562462,74.17865753173828
150,76.24630737304688,76.99097442626953,73.16084289550781,79.48037719726562,75.94034078123113,73.74755096435547
151,77.5867691040039,77.81214904785156,73.26183319091797,81.29584503173828,76.659181165227,74.73040771484375
152,76.77545928955078,78.08726501464844,73.29490661621094,80.78289794921875,76.69683598023396,74.49635314941406
153,76.52554321289062,78.20414733886719,73.46263885498047,80.41278076171875,76.74552430899747,74.42938232421875
154,76.24276733398438,78.17642974853516,73.65151977539062,80.40760040283203,76.80677344746873,74.56059265136719
155,75.70552062988281,78.1336441040039,73.81940460205078,79.602783203125,76.70866291428723,74.27552032470703
156,75.71490478515625,77.80992126464844,73.76190948486328,79.59090423583984,76.54570758327358,74.22882843017578
157,75.42130279541016,77.69807434082031,73.77098083496094,79.61402893066406,76.50567378200026,74.24686431884766
158,75.41239166259766,77.61490631103516,73.85708618164062,79.89273834228516,76.55432883412034,74.44776153564453
159,75.15727233886719,77.40965270996094,73.77137756347656,79.17804718017578,76.30374380825506,74.0282974243164
160,74.89624786376953,77.35508728027344,73.7904052734375,79.56925201416016,76.35868323632636,74.23814392089844
161,74.9095230102539,77.1291732788086,73.63807678222656,79.1866226196289,76.13325086441859,73.93816375732422
162,74.60608673095703,77.01911926269531,73.60579681396484,79.55879974365234,76.14093789765839,74.10212707519531
163,74.61427307128906,76.72246551513672,73.44098663330078,79.06783294677734,75.86079476746235,73.73892211914062
164,74.35920715332031,76.66431427001953,73.3859634399414,79.02355194091797,75.80637928879372,73.6777114868164
165,74.3678970336914,76.46399688720703,73.23143768310547,78.9896011352539,75.65411257318203,73.55120086669922
166,74.05693054199219,76.3876953125,73.19337463378906,78.931640625,75.59611614933212,73.4951400756836
167,75.1849365234375,76.58097076416016,73.12418365478516,79.45166778564453,75.74565256245756,73.70716857910156
168,75.74910736083984,77.50363159179688,73.23734283447266,81.02326965332031,76.46848245324485,74.57623291015625
